Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
130.97,129.08,127.74,132.97,129.62,128.57,130.7,128.31,127.35,55204920.0,45970470.0,35987630.0,132.85
145.01,147.17,145.13,146.16,148.28,147.16,143.62,145.38,145.11,24725210.0,25674500.0,35421310.0,144.49
113.25,113.63,113.38,115.5,114.72,114.18,112.37,113.3,112.52,50061580.0,35678360.0,50278030.0,116.44
186.51,183.08,184.28,191.92,185.47,184.99,185.77,182.15,181.14,30684390.0,22526310.0,29773430.0,191.81
109.95,110.23,109.51,110.42,110.98,110.73,108.12,109.2,109.42,31735810.0,26178840.0,26560420.0,108.91
115.97,112.95,117.42,116.5,117.44,117.7,114.12,112.1,113.25,52828890.0,99202400.0,123601900.0,114.58
117.35,117.7,115.02,117.98,118.69,116.75,116.75,116.2,114.72,37512930.0,63963010.0,36087910.0,116.79
149.99,151.5,150.48,150.44,151.74,151.42,148.88,150.19,149.95,25111310.0,17170490.0,20859830.0,150.58
115.8,116.47,115.38,117.38,116.5,116.73,115.75,115.65,115.23,27756760.0,44284660.0,46286150.0,116.74
157.9,156.73,156.35,160.0,157.28,157.37,157.65,156.41,155.73,24093300.0,16367780.0,16380570.0,159.78
170.49,169.03,167.5,171.0,170.44,170.2,168.82,168.91,166.46,23285760.0,25656110.0,28397810.0,169.2
243.16,244.51,242.1,246.73,244.8,243.24,242.88,241.81,241.22,18369300.0,17916260.0,19932550.0,247.42
175.49,170.32,173.87,179.12,173.07,174.44,175.35,169.5,172.02,31123000.0,23985960.0,24755470.0,180.0
153.63,153.87,149.03,153.94,154.88,153.7,152.11,153.45,149.03,25779060.0,38907940.0,48670440.0,152.45
185.14,187.88,190.03,186.33,189.22,190.16,183.45,187.2,188.26,33538550.0,18458410.0,61438290.0,186.35
279.8,279.57,277.0,281.9,281.77,280.79,279.12,278.8,276.98,29024690.0,28575800.0,32081110.0,279.5
230.05,227.25,227.95,233.47,230.0,229.42,229.78,226.63,226.35,28540490.0,24435010.0,23171020.0,230.78
324.74,324.19,321.47,325.98,326.22,327.22,322.85,323.35,321.47,20028450.0,23686890.0,28432570.0,315.36
116.9,120.96,121.11,118.07,121.81,121.81,116.06,120.05,120.62,59029400.0,33829290.0,33009110.0,116.37
191.17,194.14,193.63,192.0,194.2,194.08,189.77,192.34,191.92,26580710.0,21329170.0,20912820.0,191.35
183.9,182.25,180.0,184.1,183.3,182.67,182.56,180.92,179.37,23527660.0,30929740.0,32416800.0,184.85
98.68,100.56,105.75,100.13,102.37,105.85,96.43,99.87,102.41,80742460.0,68384270.0,55583140.0,98.55
205.86,209.43,213.19,207.19,212.05,214.44,205.06,201.0,210.75,26066130.0,46882840.0,22267820.0,207.86
145.13,145.77,145.52,147.16,146.7,146.07,145.11,145.12,144.61,35421310.0,19082170.0,21247590.0,147.17
324.19,321.47,323.6,326.22,327.22,323.9,323.35,321.47,318.71,23686890.0,28432570.0,23580780.0,324.74
92.72,93.48,93.33,92.78,93.57,93.57,89.47,92.46,92.11,76183460.0,28641180.0,33653020.0,90.0
208.46,207.48,208.89,210.64,209.73,209.24,208.44,207.14,206.73,21673390.0,17618870.0,13909560.0,208.76
155.79,155.48,154.11,156.33,158.13,154.48,153.66,154.32,151.74,26147280.0,33508960.0,25418110.0,156.25
144.09,143.92,144.47,144.3,144.16,144.6,143.27,143.31,143.38,20783460.0,14198660.0,19998050.0,145.1
166.0,167.17,166.87,166.8,168.62,168.44,160.1,166.76,166.5,85957050.0,44453230.0,32234520.0,159.1
100.51,97.65,96.86,100.89,100.77,98.23,99.64,97.42,96.65,33136130.0,50303500.0,35131460.0,100.58
224.79,223.82,221.0,225.84,226.44,223.75,224.02,223.54,219.76,22560440.0,29729270.0,23430370.0,227.95
262.71,262.59,263.69,266.44,263.18,264.01,262.52,260.84,261.18,21029520.0,16331260.0,30348780.0,266.94
115.93,116.58,111.79,116.53,116.89,114.21,114.42,114.86,111.76,43218350.0,58279570.0,49793750.0,116.25
349.31,347.9,332.14,351.06,354.77,345.61,335.48,346.09,332.01,50415610.0,41662940.0,36928090.0,344.72
158.53,157.5,155.84,159.36,158.52,156.77,156.48,154.55,150.07,34499390.0,41740600.0,51608850.0,154.89
170.32,173.87,174.67,173.07,174.44,175.49,169.5,172.02,173.94,23985960.0,24755470.0,20755140.0,175.49
255.6,250.74,252.75,262.49,255.52,255.87,252.0,249.4,247.05,49250500.0,41994110.0,51054150.0,246.5
155.25,155.02,153.9,155.54,155.98,155.81,154.4,154.48,153.78,21144040.0,21017560.0,26591850.0,155.19
113.16,113.69,113.0,113.8,114.64,113.18,111.8,113.43,112.34,35850010.0,29608390.0,24587490.0,112.46
105.58,104.81,106.05,106.0,105.84,106.07,105.28,104.77,104.0,26781730.0,30148360.0,33770220.0,106.27
193.63,193.07,191.64,194.08,193.94,193.42,191.92,192.36,191.35,20912820.0,21535570.0,26190620.0,194.14
207.67,208.46,203.65,209.15,208.91,207.23,207.17,207.29,203.61,14991570.0,18355210.0,22277930.0,208.89
240.34,246.5,255.6,245.15,248.72,262.49,236.9,239.13,252.0,41483490.0,44054640.0,49250500.0,242.8
154.89,158.53,157.5,158.85,159.36,158.52,154.23,156.48,154.55,35637070.0,34499390.0,41740600.0,143.98
126.04,125.03,121.94,126.37,125.76,123.85,125.04,124.32,121.21,31695870.0,41365600.0,61292800.0,125.72
221.85,226.23,228.99,225.37,227.35,229.67,220.71,221.3,225.1,37418910.0,34121240.0,33290830.0,220.95
258.74,256.77,257.05,260.35,257.49,258.19,258.11,255.37,256.32,23735080.0,18966120.0,19974430.0,258.69
95.42,96.47,94.79,96.04,96.71,97.34,94.28,95.4,94.35,37190500.0,40814360.0,64332440.0,95.0
316.77,316.14,323.5,323.44,318.71,324.24,315.63,313.09,316.5,33449100.0,28236270.0,31380450.0,319.25
196.05,192.9,191.55,200.29,194.96,193.59,195.21,192.17,190.3,26551000.0,14669140.0,18761470.0,199.68
95.94,96.25,94.94,96.29,96.89,96.35,95.25,95.35,94.68,32042290.0,29124140.0,35407050.0,92.91
206.05,209.32,208.0,207.81,209.5,209.25,204.52,206.76,207.07,22493750.0,25525650.0,25396100.0,207.28
112.83,113.85,116.44,113.51,114.57,116.69,107.86,112.44,114.02,73230280.0,51861990.0,56005550.0,110.17
172.0,174.51,177.25,172.0,174.95,177.3,170.06,170.53,173.2,39075250.0,41438280.0,51368540.0,170.16
110.98,111.4,113.46,111.46,112.35,113.77,109.55,111.23,110.53,26538700.0,28174980.0,43403760.0,108.53
188.77,186.35,188.38,188.84,188.5,188.88,186.21,185.76,186.78,23129400.0,19966590.0,15228270.0,188.23
267.78,268.81,268.6,272.56,271.1,270.07,267.32,268.5,265.86,34437040.0,19723390.0,22632380.0,271.46
108.97,112.49,110.23,110.45,112.78,112.34,108.51,110.04,109.13,49904460.0,53142590.0,61681250.0,111.65
98.84,96.67,95.02,98.89,98.21,96.85,96.09,96.15,94.61,38866100.0,44811800.0,48032600.0,96.0
113.85,113.05,115.19,113.99,114.12,116.18,112.44,112.51,113.25,35951900.0,34494150.0,46937190.0,114.35
220.15,219.01,217.15,223.49,220.54,218.74,219.41,218.92,216.33,27074260.0,22751390.0,20400770.0,223.25
204.28,203.46,203.16,207.16,205.14,206.44,203.84,199.67,202.59,28813620.0,27883360.0,36547440.0,210.62
141.91,141.6,142.94,142.38,142.15,143.35,141.05,141.01,140.06,17775510.0,20320420.0,30341520.0,141.48
133.47,133.08,132.46,135.09,133.82,132.94,133.25,132.75,132.05,33054500.0,22989980.0,20046250.0,135.52
172.4,174.65,172.86,173.94,175.57,175.08,170.34,172.85,172.35,31644240.0,28204640.0,36054570.0,168.99
200.4,201.9,205.88,201.68,205.34,207.42,196.66,201.75,200.83,34908610.0,26339500.0,38763700.0,197.42
156.91,156.29,156.89,157.55,157.42,157.69,155.27,156.2,155.5,21175670.0,17633730.0,21888930.0,157.23
208.5,204.1,207.86,209.32,205.72,208.55,206.66,203.32,203.53,21007650.0,15957630.0,25897340.0,210.16
257.33,249.54,247.24,257.85,255.93,249.17,255.38,249.16,237.26,25817950.0,37781330.0,34790520.0,257.05
93.98,96.4,96.31,96.38,96.5,96.9,93.32,94.55,95.92,36192150.0,31851180.0,34240470.0,96.05
109.51,110.42,108.78,110.73,112.19,110.0,109.42,110.27,108.2,26560420.0,37322930.0,25820460.0,110.23
184.46,180.29,182.66,184.94,180.33,182.8,181.21,177.03,177.7,40537700.0,39424260.0,41523580.0,180.95
122.6,122.32,123.15,122.64,122.57,123.5,120.91,121.71,122.27,42832890.0,33400950.0,36912040.0,121.5
95.0,95.42,96.47,96.84,96.04,96.71,94.08,94.28,95.4,45870130.0,37190500.0,40814360.0,95.86
178.25,175.88,175.23,184.25,177.5,177.75,178.17,174.44,173.8,56137230.0,33944110.0,66454720.0,185.18
